obs_id,eqt_code_cat
0,20
1,20
2,19
3,7
4,16
5,13
6,16
7,0
8,6
9,15
10,21
11,21
12,6
13,0
14,7
15,17
16,19
17,19
18,19
19,10
20,14
21,14
22,7
23,0
24,4
25,0
26,21
27,4
28,14
29,19
30,19
31,18
32,10
33,7
34,0
35,5
36,19
37,23
38,21
39,23
40,5
41,16
42,17
43,17
44,22
45,12
46,12
47,1
48,7
49,14
50,17
51,20
52,16
53,7
54,2
55,10
56,13
57,16
58,4
59,5
60,8
61,17
62,4
63,1
64,23
65,17
66,4
67,14
68,13
69,14
70,4
71,19
72,17
73,17
74,18
75,8
76,22
77,19
78,3
79,20
80,9
81,19
82,22
83,6
84,16
85,18
86,18
87,11
88,21
89,6
90,1
91,7
92,4
93,10
94,11
95,18
96,0
97,11
98,9
99,7
100,18
101,15
102,13
103,0
104,1
105,15
106,17
107,8
108,11
109,9
110,4
111,8
112,23
113,19
114,0
115,7
116,10
117,16
118,19
119,18
120,5
121,20
122,23
123,23
124,13
125,3
126,13
127,5
128,5
129,8
130,10
131,19
132,19
133,15
134,0
135,23
136,10
137,19
138,6
139,6
140,19
141,19
142,18
143,18
144,23
145,17
146,23
147,0
148,12
149,19
150,19
151,18
152,21
153,5
154,19
155,23
156,13
157,6
158,9
159,4
160,6
161,16
162,20
163,13
164,9
165,15
166,4
167,11
168,20
169,4
170,12
171,18
172,21
173,9
174,7
175,16
176,23
177,5
178,5
179,19
180,21
181,18
182,7
183,12
184,14
185,21
186,18
187,5
188,4
189,10
190,0
191,21
192,6
193,3
194,3
195,4
196,1
197,8
198,12
199,4
200,17
201,21
202,19
203,23
204,14
205,5
206,9
207,13
208,12
209,19
210,9
211,8
212,4
213,7
214,10
215,4
216,5
217,20
218,1
219,23
220,7
221,3
222,22
223,19
224,13
225,13
226,20
227,2
228,19
229,11
230,7
231,1
232,0
233,7
234,6
235,20
236,3
237,19
238,6
239,17
240,10
241,20
242,0
243,19
244,18
245,21
246,10
247,3
248,21
249,10
250,4
251,2
252,18
253,6
254,15
255,19
256,22
257,5
258,0
259,3
260,17
261,16
262,19
263,7
264,8
265,20
266,19
267,8
268,11
269,16
270,1
271,20
272,4
273,13
274,2
275,5
276,14
277,14
278,6
279,11
280,12
281,0
282,6
283,13
284,19
285,8
286,6
287,17
288,19
289,7
290,12
291,3
292,23
293,11
294,21
295,7
296,8
297,7
298,15
299,20
300,17
301,7
302,23
303,3
304,17
305,14
306,23
307,5
308,1
309,21
310,13
311,9
312,3
313,23
314,11
315,4
316,14
317,17
318,7
319,2
320,1
321,22
322,10
323,19
324,6
325,1
326,10
327,23
328,15
329,6
330,4
331,1
332,19
333,2
334,6
335,12
336,10
337,4
338,23
339,9
340,18
341,16
342,18
343,6
344,18
345,9
346,15
347,5
348,2
349,17
350,6
351,18
352,14
353,23
354,8
355,5
356,7
357,12
358,7
359,12
360,23
361,18
362,0
363,7
364,8
365,6
366,20
367,18
368,17
369,6
370,1
371,18
372,11
373,5
374,7
375,2
376,5
377,2
378,6
379,6
380,18
381,8
382,21
383,16
384,7
385,19
386,20
387,5
388,12
389,17
390,12
391,10
392,10
393,14
394,7
395,12
396,17
397,4
398,16
399,23
400,6
401,23
402,19
403,8
404,11
405,17
406,18
407,18
408,14
409,11
410,4
411,6
412,17
413,7
414,9
415,18
416,21
417,19
418,10
419,19
420,18
421,19
422,12
423,12
424,4
425,18
426,7
427,20
428,5
429,8
430,9
431,19
432,2
433,7
434,11
435,8
436,18
437,6
438,4
439,18
440,22
441,9
442,14
443,7
444,6
445,10
446,22
447,12
448,6
449,22
450,6
451,21
452,19
453,14
454,2
455,2
456,17
457,22
458,18
459,15
460,19
461,18
462,17
463,13
464,8
465,8
466,21
467,10
468,19
469,12
470,10
471,8
472,18
473,8
474,16
475,1
476,13
477,8
478,23
479,19
480,4
481,19
482,17
483,18
484,3
485,17
486,19
487,13
488,19
489,14
490,14
491,18
492,22
493,5
494,11
495,19
496,1
497,19
498,11
499,6
500,2
501,15
502,1
503,19
504,12
505,16
506,16
507,6
508,18
509,23
510,10
511,10
512,7
513,0
514,4
515,14
516,23
517,17
518,12
519,0
520,19
521,12
522,23
523,22
524,7
525,10
526,8
527,8
528,18
529,3
530,13
531,5
532,6
533,11
534,19
535,18
536,4
537,10
538,16
539,17
540,9
541,4
542,8
543,7
544,18
545,5
546,8
547,23
548,12
549,8
550,15
551,21
552,5
553,19
554,9
555,6
556,6
557,7
558,23
559,23
560,19
561,5
562,19
563,16
564,7
565,14
566,9
567,6
568,23
569,18
570,15
571,2
572,8
573,7
574,11
575,5
576,9
577,11
578,22
579,12
580,8
581,2
582,6
583,0
584,19
585,20
586,19
587,0
588,11
589,15
590,23
591,19
592,13
593,3
594,7
595,19
596,20
597,17
598,0
599,10
600,15
601,20
602,21
603,19
604,4
605,17
606,4
607,17
608,4
609,19
610,16
611,5
612,15
613,12
614,12
615,3
616,0
617,6
618,23
619,6
620,21
621,2
622,9
623,23
624,2
625,11
626,12
627,5
628,7
629,6
630,17
631,17
632,7
633,19
634,12
635,10
636,22
637,23
638,12
639,15
640,0
641,3
642,9
643,18
644,19
645,18
646,0
647,1
648,4
649,11
650,22
651,23
652,23
653,5
654,11
655,19
656,9
657,17
658,23
659,0
660,17
661,21
662,10
663,13
664,11
665,4
666,7
667,4
668,2
669,5
670,10
671,22
672,17
673,4
674,12
675,19
676,15
677,6
678,10
679,9
680,2
681,8
682,3
683,15
684,21
685,9
686,14
687,23
688,16
689,7
690,12
691,23
692,5
693,6
694,4
695,19
696,15
697,5
698,19
699,12
700,11
701,14
702,2
703,21
704,15
705,6
706,11
707,18
708,15
709,2
710,7
711,3
712,9
713,1
714,9
715,7
716,15
717,17
718,11
719,15
720,22
721,1
722,14
723,1
724,1
725,18
726,17
727,7
728,19
729,19
730,7
731,1
732,6
733,13
734,11
735,4
736,16
737,19
738,4
739,6
740,17
741,4
742,14
743,19
744,4
745,9
746,14
747,1
748,11
749,5
750,21
751,2
752,23
753,19
754,12
755,16
756,21
757,20
758,7
759,22
760,15
761,11
762,12
763,8
764,15
765,19
766,23
767,19
768,15
769,17
770,1
771,4
772,13
773,7
774,22
775,5
776,19
777,21
778,19
779,16
780,18
781,17
782,0
783,18
784,2
785,2
786,8
787,17
788,11
789,5
790,7
791,12
792,6
793,23
794,3
795,7
796,19
797,4
798,16
799,21
800,13
801,7
802,22
803,19
804,14
805,4
806,3
807,17
808,19
809,5
810,13
811,0
812,14
813,10
814,17
815,12
816,19
817,19
818,17
819,15
820,23
821,12
822,23
823,6
824,7
825,16
826,5
827,19
828,7
829,12
830,15
831,6
832,7
833,21
834,17
835,7
836,3
837,15
838,16
839,2
840,11
841,7
842,16
843,4
844,12
845,7
846,1
847,22
848,14
849,4
850,23
851,19
852,1
853,14
854,15
855,19
856,21
857,15
858,12
859,11
860,21
861,4
862,1
863,1
864,20
865,5
866,5
867,15
868,22
869,12
870,5
871,20
872,6
873,7
874,17
875,10
876,7
877,9
878,5
879,5
880,2
881,7
882,13
883,18
884,6
885,6
886,13
887,15
888,1
889,2
890,18
891,8
892,8
893,2
894,17
895,11
896,12
897,10
898,19
899,20
900,6
901,19
902,21
903,19
904,13
905,9
906,17
907,17
908,6
909,7
910,4
911,9
912,6
913,10
914,10
915,14
916,17
917,19
918,13
919,11
920,8
921,0
922,8
923,13
924,7
925,12
926,6
927,7
928,19
929,2
930,19
931,19
932,11
933,12
934,15
935,17
936,14
937,4
938,18
939,3
940,2
941,19
942,7
943,21
944,23
945,19
946,22
947,17
948,17
949,7
950,16
951,7
952,17
953,21
954,19
955,14
956,20
957,7
958,11
959,12
960,19
961,18
962,12
963,4
964,15
965,18
966,17
967,23
968,18
969,16
970,17
971,11
972,1
973,19
974,18
975,5
976,4
977,12
978,7
979,22
980,5
981,10
982,6
983,16
984,3
985,21
986,7
987,19
988,13
989,2
990,14
991,19
992,17
993,19
994,13
995,12
996,19
997,21
998,23
999,5
1000,1
1001,14
1002,19
1003,4
1004,17
1005,8
1006,19
1007,4
1008,2
1009,16
1010,0
1011,23
1012,17
1013,5
1014,16
1015,3
1016,23
1017,7
1018,13
1019,23
1020,19
1021,11
1022,19
1023,18
1024,19
1025,17
1026,23
1027,6
1028,19
1029,8
1030,5
1031,9
1032,19
1033,11
1034,6
1035,2
1036,19
1037,17
1038,18
1039,22
1040,11
1041,19
1042,16
1043,19
1044,8
1045,6
1046,10
1047,18
1048,9
1049,19
1050,5
1051,7
1052,4
1053,18
1054,9
1055,15
1056,4
1057,23
1058,12
1059,19
1060,7
1061,4
1062,18
1063,19
1064,16
1065,3
1066,10
1067,19
1068,14
1069,17
1070,19
1071,12
1072,11
1073,7
1074,0
1075,11
1076,23
1077,4
1078,23
1079,0
1080,23
1081,17
1082,19
1083,0
1084,7
1085,3
1086,3
1087,17
1088,13
1089,9
1090,2
1091,6
1092,16
1093,7
1094,16
1095,22
1096,11
1097,7
1098,6
1099,1
1100,11
1101,6
1102,12
1103,23
1104,6
1105,8
1106,21
1107,13
1108,10
1109,5
1110,19
1111,9
1112,19
1113,7
1114,23
1115,16
1116,23
1117,7
1118,3
1119,20
1120,0
1121,19
1122,17
1123,9
1124,3
1125,1
1126,7
1127,6
1128,9
1129,13
1130,7
1131,14
1132,7
1133,23
1134,5
1135,0
1136,7
1137,11
1138,3
1139,11
1140,9
1141,8
1142,17
1143,18
1144,5
1145,12
1146,19
1147,17
1148,19
1149,19
1150,9
1151,23
1152,15
1153,17
1154,17
1155,12
1156,1
1157,19
1158,8
1159,14
1160,13
1161,6
1162,22
1163,18
1164,22
1165,19
1166,0
1167,11
1168,20
1169,11
1170,6
1171,0
1172,16
1173,3
1174,18
1175,2
1176,19
1177,6
1178,2
1179,8
1180,4
1181,10
1182,17
1183,0
1184,8
1185,19
1186,12
1187,11
1188,10
1189,7
1190,19
1191,15
1192,12
1193,17
1194,7
1195,23
1196,22
1197,10
1198,17
1199,8
1200,7
1201,6
1202,1
1203,18
1204,17
1205,22
1206,7
1207,21
1208,4
1209,23
1210,7
1211,6
1212,19
1213,18
1214,22
1215,17
1216,15
1217,9
1218,19
1219,10
1220,9
1221,1
1222,2
1223,12
1224,4
1225,11
1226,7
1227,7
1228,11
1229,1
1230,19
1231,19
1232,3
1233,12
1234,5
1235,21
1236,19
1237,13
1238,19
1239,19
1240,13
1241,0
1242,21
1243,14
1244,17
1245,18
1246,19
1247,12
1248,4
1249,9
1250,18
1251,13
1252,8
1253,5
1254,15
1255,11
1256,12
1257,23
1258,11
1259,4
1260,15
1261,0
1262,5
1263,6
1264,17
1265,8
1266,7
1267,18
1268,6
1269,16
1270,19
1271,23
1272,18
1273,10
1274,4
1275,12
1276,19
1277,13
1278,12
1279,2
1280,3
1281,5
1282,14
1283,10
1284,15
1285,20
1286,8
1287,21
1288,15
1289,17
1290,17
1291,6
1292,9
1293,6
1294,6
1295,2
1296,11
1297,18
1298,3
1299,4
1300,5
1301,13
1302,7
1303,14
1304,4
1305,15
1306,16
1307,10
1308,8
1309,0
1310,15
1311,14
1312,8
1313,4
1314,8
1315,13
1316,2
1317,7
1318,8
1319,23
1320,8
1321,16
1322,8
1323,5
1324,3
1325,7
1326,17
1327,11
1328,19
1329,17
1330,23
1331,8
1332,12
1333,17
1334,11
1335,23
1336,5
1337,0
1338,6
1339,5
1340,23
1341,17
1342,15
1343,0
1344,17
1345,7
1346,18
1347,5
1348,8
1349,22
1350,17
1351,6
1352,3
1353,19
1354,14
1355,17
1356,19
1357,7
1358,17
1359,17
1360,18
1361,6
1362,7
1363,4
1364,17
1365,4
1366,14
1367,16
1368,19
1369,19
1370,12
1371,13
1372,12
1373,7
1374,21
1375,1
1376,3
1377,1
1378,19
1379,16
1380,11
1381,23
1382,17
1383,3
1384,7
1385,0
1386,21
1387,6
1388,5
1389,22
1390,2
1391,3
1392,23
1393,6
1394,12
1395,3
1396,15
1397,20
1398,19
1399,19
1400,8
1401,11
1402,15
1403,7
1404,12
1405,7
1406,12
1407,13
1408,12
1409,9
1410,20
1411,7
1412,1
1413,8
1414,17
1415,4
1416,6
1417,21
1418,8
1419,18
1420,23
1421,4
1422,17
1423,20
1424,8
1425,12
1426,14
1427,18
1428,21
1429,11
1430,17
1431,22
1432,13
1433,11
1434,16
1435,14
1436,7
1437,18
1438,15
1439,13
1440,23
1441,9
1442,21
1443,13
1444,19
1445,7
1446,21
1447,9
1448,15
1449,13
1450,15
1451,17
1452,19
1453,11
1454,14
1455,10
1456,19
1457,16
1458,16
1459,8
1460,8
1461,9
1462,23
1463,15
1464,15
1465,12
1466,15
1467,23
1468,9
1469,12
1470,19
1471,15
1472,13
1473,6
1474,9
1475,1
1476,15
1477,12
1478,7
1479,7
1480,23
1481,2
1482,23
1483,23
1484,23
1485,20
1486,11
1487,8
1488,11
1489,1
1490,19
1491,18
1492,15
1493,18
1494,18
1495,20
1496,11
1497,10
1498,6
1499,20
1500,1
1501,6
1502,12
1503,21
1504,6
1505,8
1506,18
1507,19
1508,19
1509,15
1510,7
1511,4
1512,23
1513,19
1514,3
1515,15
1516,12
1517,18
1518,18
1519,17
1520,7
1521,7
1522,12
1523,19
1524,19
1525,22
1526,11
1527,3
1528,5
1529,1
1530,10
1531,5
1532,12
1533,8
1534,19
1535,8
1536,19
1537,4
1538,23
1539,9
1540,19
1541,18
1542,17
1543,13
1544,7
1545,21
1546,5
1547,18
1548,11
1549,3
1550,8
1551,8
1552,3
1553,8
1554,22
1555,4
1556,9
1557,13
1558,6
1559,12
1560,20
1561,17
1562,12
1563,0
1564,6
1565,0
1566,14
1567,8
1568,15
1569,0
1570,14
1571,19
1572,8
1573,11
1574,22
1575,5
1576,19
1577,15
1578,16
1579,12
1580,4
1581,7
1582,22
1583,6
1584,6
1585,5
1586,5
1587,13
1588,19
1589,17
1590,20
1591,1
1592,11
1593,12
1594,5
1595,0
1596,17
1597,13
1598,16
1599,14
1600,10
1601,14
1602,18
1603,19
1604,14
1605,14
1606,5
1607,1
1608,6
1609,17
1610,0
1611,8
1612,19
1613,17
1614,19
1615,19
1616,19
1617,16
1618,8
1619,3
1620,4
1621,17
1622,21
1623,7
1624,18
1625,17
1626,6
1627,10
1628,5
1629,11
1630,19
1631,23
1632,16
1633,11
1634,5
1635,20
1636,17
1637,10
1638,0
1639,3
1640,8
1641,2
1642,15
1643,19
1644,21
1645,6
1646,12
1647,4
1648,2
1649,22
1650,23
1651,22
1652,23
1653,12
1654,19
1655,10
1656,10
1657,4
1658,3
1659,19
1660,8
1661,18
1662,4
1663,8
1664,17
1665,12
1666,8
1667,10
1668,23
1669,4
1670,17
1671,19
1672,7
1673,12
1674,7
1675,1
1676,19
1677,9
1678,6
1679,12
1680,6
1681,15
1682,11
1683,0
1684,12
1685,21
1686,18
1687,13
1688,14
1689,2
1690,6
1691,0
1692,4
1693,18
1694,7
1695,18
1696,18
1697,19
1698,0
1699,15
1700,23
1701,11
1702,19
1703,7
1704,17
1705,19
1706,15
1707,19
1708,5
1709,17
1710,17
1711,23
1712,9
1713,15
1714,14
1715,11
1716,0
1717,19
1718,7
1719,13
1720,18
1721,19
1722,19
1723,12
1724,10
1725,18
1726,4
1727,6
1728,12
1729,1
1730,11
1731,0
1732,5
1733,23
1734,2
1735,5
1736,23
1737,23
1738,11
1739,11
1740,4
1741,3
1742,6
1743,11
1744,16
1745,21
1746,11
1747,1
1748,4
1749,4
1750,17
1751,7
1752,6
1753,2
1754,17
1755,5
1756,22
1757,20
1758,17
1759,7
1760,15
1761,5
1762,22
1763,15
1764,3
1765,6
1766,4
1767,1
1768,18
1769,21
1770,14
1771,23
1772,7
1773,19
1774,14
1775,20
1776,16
1777,4
1778,21
1779,17
1780,17
1781,23
1782,17
1783,15
1784,10
1785,13
1786,7
1787,1
1788,1
1789,1
1790,16
1791,0
1792,12
1793,8
1794,5
1795,19
1796,4
1797,21
1798,3
1799,2
1800,7
1801,6
1802,4
1803,6
1804,17
1805,10
1806,6
1807,18
1808,17
1809,12
1810,14
1811,13
1812,21
1813,6
1814,7
1815,18
1816,7
1817,17
1818,19
1819,7
1820,4
1821,17
1822,4
1823,23
1824,12
1825,23
1826,23
1827,18
1828,19
1829,16
1830,6
1831,12
1832,8
1833,18
1834,21
1835,12
1836,12
1837,22
1838,6
1839,23
1840,18
1841,19
1842,10
1843,16
1844,2
1845,23
1846,18
1847,7
1848,17
1849,8
1850,17
1851,8
1852,2
1853,0
1854,1
1855,19
1856,7
1857,19
1858,5
1859,13
1860,7
1861,7
1862,17
1863,6
1864,1
1865,23
1866,21
1867,11
1868,10
1869,20
1870,15
1871,9
1872,4
1873,23
1874,4
1875,14
1876,4
1877,9
1878,4
1879,18
1880,14
1881,6
1882,19
1883,1
